1, 2, 3, 4, 5, avg
3.222514889495246004e-01,6.761504322038889292e-01,4.938323282445308271e-01,4.053764753172339752e-02,4.388851737469975367e-01,3.943314141353330693e-01
8.749458298395625944e-01,6.448094259349413937e-01,3.929375455029703312e-01,4.466917118378563867e-01,9.750889676369172143e-01,6.668946961504496063e-01
8.993817252013490693e-01,9.083530131879460345e-01,9.078646199259887695e-01,2.123335915506108229e-02,3.395155787852788265e-01,6.152696592511247564e-01
9.658247526466877675e-01,7.107186706059223091e-01,8.179886902956307049e-01,2.477663439067565587e-01,4.043296744297720791e-01,6.293256263769538839e-01
7.625645424016106455e-01,2.368570201519158980e-01,1.240806119120276829e-01,8.281984470999744774e-01,8.609424745013586344e-01,5.625286192133774898e-01
9.521932185151306127e-01,4.834571936946387982e-01,7.304522983992116636e-01,9.566308998897433691e-01,1.184795669823157649e-02,6.269163134393911374e-01
3.294334032835601889e-01,7.844567667048115700e-01,3.324607564539845406e-01,6.500901740022279052e-01,2.318261474682853374e-01,4.656534495825739306e-01
1.134973358743843752e-01,9.498143686810777142e-01,9.457660659438573703e-01,7.440329326144469180e-01,3.379175160527888577e-01,6.182056438333110027e-01
1.281784559829746151e-02,9.492338069327520556e-01,3.670605580077632712e-01,8.582660101138750441e-02,7.753397827365506867e-01,4.380557188573502292e-01
7.558324129424986992e-01,4.589160680430625083e-01,1.820426649626625260e-01,9.629692087540926426e-01,8.340970465008925583e-01,6.387714802406417869e-01
6.626010102456304507e-01,2.580556231648704069e-01,5.475397263273265036e-01,9.085399183105534737e-01,5.143500341367921447e-01,5.782172624370346403e-01
8.834974477423508388e-01,7.261627520032524208e-01,5.112596445423855940e-01,7.129817225196060093e-01,2.254795849134726415e-01,6.118762303442134565e-01
7.642913693962339883e-01,3.895288496875476403e-01,1.566455563371816906e-01,4.993159073111009816e-01,3.130213686821967656e-01,4.245606102828521911e-01
6.021258325038978398e-01,6.400530594002762363e-02,5.648572777239581066e-01,8.004799715993732301e-01,9.441224162659311858e-01,5.951181608066375972e-01
6.642047192109712395e-02,3.332062671213652516e-01,3.466331786347069954e-01,6.892953823876983854e-01,6.597899132164192215e-01,4.190690426562573845e-01
5.059323528967588635e-01,5.868339564539178932e-01,7.437047209432883221e-01,2.263063236037859971e-01,2.131770347222468054e-01,4.551908777239995763e-01
5.673860350490846916e-01,4.183347595406070596e-01,7.455388827451103761e-01,4.485252491499707173e-01,8.212110066923156149e-01,6.001991866354177141e-01
4.755218789165093218e-01,8.906517420041645261e-01,7.763714233667805553e-01,7.506308628751727774e-01,9.876329217558049711e-01,7.761617657836864526e-01
6.408334232190228130e-01,4.043204327623772798e-02,9.442306699263193215e-01,1.845279715750662852e-01,7.309860837188105753e-01,5.082020383430914112e-01
8.055133567882748480e-01,3.145606665596796248e-01,2.138346861115371089e-01,7.271986694349967806e-01,8.929917237925312223e-01,5.908198205374038947e-01
2.605586770466179480e-01,4.581903048415583157e-01,4.808381198025379888e-02,4.385854416287385815e-01,8.600332127939478433e-01,4.130902896582233086e-01
8.425590332596732956e-02,4.957643434324157106e-01,3.855946595026051860e-01,1.639429670448249166e-01,1.320520690269564312e-01,2.523219884665539037e-01
2.383970028347279779e-01,3.778963607638051725e-01,5.113359157694237211e-01,3.261301076593138282e-01,5.988752962956828130e-01,4.105269366645907247e-01
5.988937955926928458e-01,7.908572613667427254e-01,8.461344110464348311e-01,9.873599750728746516e-01,6.597458602775422287e-01,7.765982606712573677e-01
3.508877274036993343e-01,1.219071064195229592e-01,6.841913333750246906e-01,7.550966387071263997e-01,2.867865698874145775e-01,4.397738751585576478e-01
2.371279031284643235e-01,2.546918017190351602e-01,1.292847573625821589e-01,1.003841732086482308e-01,2.366868290882208070e-01,1.916350929013901361e-01
5.714257276245502393e-01,2.336359668149379232e-01,4.062932572234112527e-02,5.455846996443781682e-01,4.996734602801881087e-01,3.781898360172791240e-01
9.383578566104977536e-02,7.005677777215872926e-01,3.353869543649027340e-01,8.161899780545893712e-01,9.494391748851727098e-01,5.790839341374602878e-01
7.676578893918484248e-03,2.478277195587275106e-01,4.393594256362001182e-01,7.682541680459948896e-01,3.251658301616892066e-01,3.576567444593060641e-01
3.592496795206653326e-01,9.724389541046866148e-01,1.203780471541578967e-01,1.858274654014197003e-01,9.575418818452101632e-01,5.190872056052280303e-01
8.135797113473434150e-01,6.900051064020966685e-01,7.970280791216026728e-01,3.707707694989336167e-01,2.704710776484454682e-01,5.883709488036844570e-01
7.392115136849068957e-01,1.871640704168675562e-03,4.364916968877697867e-01,3.144659332165721244e-01,3.006267789282986991e-01,3.585335126843432474e-01
9.190904694063688485e-01,6.206955592252809684e-01,1.615917573759041437e-01,4.501792977300222987e-01,7.258020180381185016e-01,5.754718203551389966e-01
1.767294109979321570e-01,8.192840513735344388e-01,4.637927240963718445e-01,8.290033887570125160e-01,6.748133389802239979e-01,5.927245828410150352e-01
6.994675761636780509e-01,8.036419294767452870e-01,6.028362748614147781e-01,5.741998477697696224e-01,6.454668091880377823e-01,6.651224874919290375e-01
4.212560141587865514e-01,9.869999075241975284e-02,8.751070289466040819e-01,1.215816055762969361e-01,3.078025669752901816e-01,3.648894412818795008e-01
1.085918682674915647e-01,3.223417466661179231e-01,2.392959710892879066e-01,2.803410083267338093e-01,1.023209379511779149e-01,2.105783064601617904e-01
4.062657353822402007e-01,3.780431162073873974e-01,2.743510267504788436e-01,4.318453717391963487e-01,6.175324907127736074e-01,4.216075481584152795e-01
1.646338740076291884e-01,4.651679080412833844e-01,4.536591856993852367e-01,8.927060343227514183e-01,5.880770220238723534e-01,5.128488048189843163e-01
6.183488275322088779e-01,5.968006245384979147e-01,4.027889773582874477e-01,8.734767127498777040e-02,3.648496525536742974e-01,4.140271506515312838e-01
4.778799976738726807e-01,1.732345281401711512e-01,7.282730248390553163e-01,5.523895476167345331e-01,4.438027270317494999e-01,4.751159650603165585e-01
5.532288999903895999e-01,1.867572803484411903e-01,6.339990182310029088e-02,9.846345284809764342e-01,4.017871882556547369e-01,4.379615597797125170e-01
2.734003558935766964e-01,2.328806231845503838e-01,3.550065368744320660e-01,2.300590231707662081e-01,6.906434910466177080e-01,3.563980060339885791e-01
8.720858560118627256e-02,9.014471248139872550e-01,2.809623204262197138e-01,9.636410852275278938e-01,6.952826834932777089e-01,5.857083599124397466e-01
9.172081235111961828e-02,9.780322363123861162e-02,4.021211738383465573e-01,4.440247235027731110e-01,1.525196345891677296e-02,2.101843793564789620e-01
6.223859505533856362e-01,2.192790113450389100e-01,6.748039658794070528e-01,8.793359803803902919e-01,5.353459914202050030e-01,5.862301799156853788e-01
9.178765363020546797e-02,9.495709551722993913e-01,7.457022773905501722e-01,3.662367329215565626e-01,7.233257001068623682e-01,5.753246638442947036e-01
7.954940428310602885e-01,8.951113053924063534e-01,2.867256121341760222e-01,7.864016209968278659e-01,3.414006627266766847e-01,6.210266488162294873e-01
6.797262963062064012e-01,5.777328015743263823e-01,9.090607189285104806e-02,2.877995733081973873e-01,5.458423608284819206e-01,4.364014207820126612e-01
5.283643455243731690e-01,3.200859120802760360e-01,7.694947984972104749e-01,1.432385863096172773e-01,2.233969549299271717e-01,3.969161194682808147e-01
5.640831283246254824e-01,6.307687782584584513e-01,6.628589056283211711e-01,2.947517207418839380e-01,7.105822067319776947e-01,5.726089479370534141e-01
8.417688181354134880e-01,9.354297987795862079e-01,1.027399709499239311e-01,2.886535442447524247e-01,2.548079009529735650e-02,4.388145844409948038e-01
5.451374776009292322e-01,1.855499115775137708e-01,2.727877317051374817e-04,6.865619576362319565e-01,8.363770914516283073e-01,4.507798451996016809e-01
9.133142779896719077e-01,1.449024838306035567e-01,3.361664699792464850e-01,6.629729005759357197e-01,4.934889767779447878e-01,5.101690218306804692e-01
2.023555035455970597e-02,2.116911851173086667e-02,3.437474736894330363e-02,4.104094611375099788e-01,5.392450967899549141e-01,2.050867948325397483e-01
4.699340081568758043e-01,9.368341667491782987e-01,6.851523610273599907e-01,1.570627271530677938e-03,1.847554279909596753e-01,4.556493182391808672e-01
8.487897716009276117e-01,2.510443539321981499e-01,2.017711117030815959e-01,9.950004666335875436e-01,9.673726148833028393e-01,6.527956637506194815e-01
7.919049298156505268e-01,7.511091317242569732e-01,7.060534478789870505e-02,4.159013936898805497e-01,5.639128944962823464e-02,4.171824178934629979e-01
3.950733732076188165e-01,2.806447941439307314e-01,8.535346674824560997e-01,7.982899814740544997e-01,4.753777094571879358e-01,5.605841051530495722e-01
7.453443764701463969e-01,3.173789929078529859e-01,3.457328716321987905e-01,4.447269137830790475e-01,5.532352720760838061e-01,4.812836853738722276e-01
6.980660565634690951e-01,4.163100817284138833e-01,4.429548416147485179e-01,9.175656494581746481e-01,2.201735769092574291e-01,5.390140412548125592e-01
3.616863481479983822e-01,1.354235176109686023e-02,4.055460880359570419e-01,6.079829162796214215e-01,7.452509808312237638e-01,4.268017370111795161e-01
1.740822697272379482e-01,5.798532713001758321e-01,7.082860218964884824e-01,9.076507743231253533e-01,1.209010332620933381e-01,4.981546741018242352e-01
8.055784695582371979e-01,4.768510293358293461e-01,7.220609921226686101e-01,3.578749886224862342e-01,1.435584266608834758e-01,5.011847812600210839e-01
7.826662189956355986e-01,1.648773306667649097e-01,9.763612180062927193e-01,9.032479233898796922e-01,3.160317547134929850e-01,6.286368891544131809e-01
6.917537783056384448e-01,9.432608393734335239e-01,3.118266685816414308e-01,3.693643474251137038e-01,8.213873169847804023e-01,6.275185901341214789e-01
1.410888411724747771e-01,9.528237942947438421e-01,7.757901257583149635e-01,5.745449690400790121e-01,9.674561262350370727e-01,6.823407713001298225e-01
9.943198149788697870e-01,6.571871174679998484e-01,2.525796454322039031e-01,3.959913128716696651e-01,1.765902634547923400e-01,4.953336308411070976e-01
8.419359203874903219e-01,3.833035577224624957e-01,8.677905661313090047e-02,8.145980043588478825e-01,5.211546250217241605e-01,5.295542328207311078e-01
6.767286371490057739e-01,2.991340838085064791e-01,5.157497297909289236e-01,3.214776782133339506e-01,4.392540963179515368e-01,4.504688450559453661e-01
5.518851104787965145e-01,7.512960491334339519e-01,1.934886516127539702e-01,8.737418669724369424e-01,7.954301220366923886e-01,6.331683600468227535e-01
4.103959888221734298e-01,3.239123878866247974e-01,9.277646761846144452e-01,9.950411443857340998e-01,2.143541643239378347e-01,5.742936723206168992e-01
6.933517616468760636e-01,4.130512292532074747e-01,2.022306196331936645e-01,3.310560246130124229e-01,2.600892793900468902e-01,3.799557829072672810e-01
4.893233808026780096e-01,3.744850472579887013e-01,8.139083255445130893e-01,8.248567482029912634e-01,4.329522019506919506e-01,5.871051407517725584e-01
6.479870341433380254e-02,8.757716720044849135e-01,3.062012079128969555e-01,2.246846262049642107e-01,3.692261750928271802e-02,3.016757654091924978e-01
6.696391255207581050e-01,9.517233855178008906e-01,2.066544366179412506e-02,1.479627315166993640e-01,9.737305323339506824e-01,5.527442437102007000e-01
1.192591646884590961e-01,1.756315929511746976e-01,8.584889130089423670e-02,8.963840287081856761e-01,6.175020691743148271e-01,3.789251493646056401e-01
6.728384857397686769e-01,9.107222254958632357e-01,1.783560750717385623e-01,4.637142868796553241e-01,9.796066096657995992e-02,4.647183468307211629e-01
3.782569054347191262e-01,5.389414405600562175e-01,6.278551894500642439e-01,2.422221154937539422e-01,4.385318431759751556e-01,4.451614988229136705e-01
5.748187856772591919e-01,9.159181092710522165e-04,2.944660500111839774e-02,3.169034865552851077e-01,9.952339455301364435e-01,3.834637481746140386e-01
6.866488993673907082e-01,1.029791945610623038e-01,9.067605676252845637e-01,1.251148593098908579e-01,1.905325210627504262e-01,4.024072083852757720e-01
1.598512950029837842e-01,9.685701362708752926e-01,9.137031486576708827e-01,8.693285974501163693e-02,2.388232591753227663e-01,4.735761397703729392e-01
6.377017375352358464e-01,3.116649015081719432e-01,2.057484988708813134e-02,7.974460943621963782e-01,7.929410178139671972e-01,5.120657202213318993e-01
1.121032507825681090e-01,8.782219870632469449e-01,2.083427453270024765e-01,4.582770953192494279e-02,3.320486912116824563e-01,3.153088767832850081e-01
6.897360654016010395e-01,6.806449771567317786e-01,8.867130430181986434e-01,2.383572470484379702e-01,5.123010013312827571e-01,6.015504667912503489e-01
6.407842062939332894e-01,2.930596162358065637e-01,6.896615442973290655e-01,5.789370276808492033e-02,2.928545740327508362e-01,3.948507287255809683e-01
2.752444786707016755e-01,9.616859621404443281e-01,6.821374873207570744e-01,4.809477488684711366e-01,4.574772804120429415e-01,5.714985914824833868e-01
8.696938796473896449e-02,6.900715493971064651e-01,6.535518396992430201e-01,9.517309538533047508e-01,3.804725043926415751e-02,4.840741962707315049e-01
3.320920241289251340e-01,4.540339661630171664e-01,9.566008961231677876e-01,2.523084000720451359e-01,4.579816371568877775e-01,4.906033847288086003e-01
3.148627441800513349e-01,3.368948177646943209e-01,2.773111486395558600e-01,6.810505511194109296e-01,2.842073326466737493e-01,3.788653188700772390e-01
9.036992494161489864e-01,9.526986551235876455e-01,5.663560557965405806e-01,1.509067832954074095e-01,3.576974347011365740e-01,5.862716356665641504e-01
4.579242036420072548e-01,8.543321345533625433e-01,2.724649121642769289e-01,5.733227137081822189e-01,7.780454043042913659e-01,5.872178736744241290e-01
4.282046676583949329e-01,8.325040981049786071e-01,6.091479769758013640e-01,5.453264190688069668e-01,2.963110734529457169e-01,5.422988470521855620e-01
9.231582987287396680e-01,7.279469046874524896e-01,6.558786819617913322e-01,2.800959577294104275e-01,4.880477346072142897e-02,5.271769233136229804e-01
3.323056219762301478e-01,8.684147550690964890e-01,7.125321319596263914e-01,8.508182002542331590e-01,9.213859086789091268e-01,7.370913235876189740e-01
4.964092406295261828e-01,2.311871895995183390e-01,7.214542179999464677e-01,2.724147188883682125e-01,2.011920080987162907e-01,3.845314750432151096e-01
1.330154827324936395e-01,1.526031540616926696e-01,4.829760979933921394e-01,7.329785076881136785e-01,6.301864371751143556e-01,4.263519359301612965e-01
9.507519094035937757e-01,1.762103139134388874e-01,3.524011830620050745e-01,2.614079780139058062e-01,2.725536542896778158e-02,3.536053499643822540e-01
7.361339407598463946e-01,3.262657725297460898e-01,5.845239572456152333e-01,7.969087214817318632e-01,6.570891083248315834e-01,6.201843000683542328e-01
1.922559493509851114e-01,7.130551574018314520e-01,6.879490853880921852e-01,7.266418681078081754e-01,2.777915087591967813e-01,5.195387138015827855e-01
8.749539711814271481e-01,5.550534438967176243e-01,4.576271853832003522e-02,2.702385057000826762e-01,7.329946213233173857e-01,4.958006521279729739e-01
1.252063868263327828e-01,3.517474206291154593e-01,5.848911860518360983e-01,1.205579654687649604e-02,2.889289512545918370e-01,2.725659482617505125e-01
6.042775276081856495e-01,4.063840156834357398e-01,2.344547456083123649e-01,6.815607657866129543e-02,6.434481712552431176e-02,2.755234365208238390e-01
6.045698679789460739e-01,8.713022563885969296e-01,9.442192614394540051e-01,7.484117336568856249e-01,3.302381588922435052e-01,6.997482556712252277e-01
7.232849798241428596e-01,3.208766994842695564e-01,3.467883660837749460e-01,8.301971057856077918e-01,9.792191731960123713e-01,6.400732648747615716e-01
3.312845834052249305e-01,7.744474924529817228e-01,2.745162377442035284e-01,1.444014658151512309e-01,3.696936070563109356e-01,3.788686772947744141e-01
